"No.","Time","Source","Destination","Protocol","Length","Info","usb.capdata"
"1","0.000000","host","1.25.0","USB","64","GET DESCRIPTOR Request DEVICE",""
"2","0.000118","1.25.0","host","USB","82","GET DESCRIPTOR Response DEVICE",""
"3","0.000196","host","1.1.0","USBHUB","64","GET_STATUS Request     [Port 9]",""
"4","0.000223","1.1.0","host","USBHUB","68","GET_STATUS Response    [Port 9]",""
"5","0.000232","host","1.1.0","USBHUB","64","CLEAR_FEATURE Request  [Port 9: PORT_SUSPEND]",""
"6","0.000309","1.1.1","host","USB","66","URB_INTERRUPT in","0000"
"7","0.000318","host","1.1.1","USB","64","URB_INTERRUPT in",""
"8","0.046038","1.1.1","host","USB","66","URB_INTERRUPT in","0002"
"9","0.046050","host","1.1.1","USB","64","URB_INTERRUPT in",""
"10","0.046073","1.1.0","host","USBHUB","64","CLEAR_FEATURE Response [Port 9: PORT_SUSPEND]",""
"11","0.094025","host","1.1.0","USBHUB","64","GET_STATUS Request     [Port 9]",""
"12","0.094056","1.1.0","host","USBHUB","68","GET_STATUS Response    [Port 9]",""
"13","0.113913","host","1.1.0","USBHUB","64","CLEAR_FEATURE Request  [Port 9: C_PORT_SUSPEND]",""
"14","0.113941","1.1.0","host","USBHUB","64","CLEAR_FEATURE Response [Port 9: C_PORT_SUSPEND]",""
"15","0.113951","host","1.5.0","USB","64","GET STATUS Request",""
"16","0.114136","1.5.0","host","USB","66","GET STATUS Response",""
"17","0.114198","host","1.1.0","USBHUB","64","GET_STATUS Request     [Port 9]",""
"18","0.114219","1.1.0","host","USBHUB","68","GET_STATUS Response    [Port 9]",""
"19","0.114250","host","1.5.0","USB","64","GET DESCRIPTOR Request DEVICE",""
"20","0.114437","1.5.0","host","USB","82","GET DESCRIPTOR Response DEVICE",""
"21","0.114528","host","1.1.0","USBHUB","64","GET_STATUS Request     [Port 8]",""
"22","0.114550","1.1.0","host","USBHUB","68","GET_STATUS Response    [Port 8]",""
"23","0.114558","host","1.1.0","USBHUB","64","CLEAR_FEATURE Request  [Port 8: PORT_SUSPEND]",""
"24","0.114627","1.1.1","host","USB","66","URB_INTERRUPT in","0000"
"25","0.114633","host","1.1.1","USB","64","URB_INTERRUPT in",""
"26","0.162018","1.1.1","host","USB","66","URB_INTERRUPT in","0001"
"27","0.162030","host","1.1.1","USB","64","URB_INTERRUPT in",""
"28","0.162055","1.1.0","host","USBHUB","64","CLEAR_FEATURE Response [Port 8: PORT_SUSPEND]",""
"29","0.190010","1.1.1","host","USB","66","URB_INTERRUPT in","0001"
"30","0.190026","host","1.1.1","USB","64","URB_INTERRUPT in",""
"31","0.209996","host","1.1.0","USBHUB","64","GET_STATUS Request     [Port 8]",""
"32","0.210025","1.1.0","host","USBHUB","68","GET_STATUS Response    [Port 8]",""
"33","0.229983","host","1.1.0","USBHUB","64","CLEAR_FEATURE Request  [Port 8: C_PORT_SUSPEND]",""
"34","0.230012","1.1.0","host","USBHUB","64","CLEAR_FEATURE Response [Port 8: C_PORT_SUSPEND]",""
"35","0.230022","host","1.4.0","USB","64","GET STATUS Request",""
"36","0.230069","1.4.0","host","USB","66","GET STATUS Response",""
"37","0.230099","host","1.1.0","USBHUB","64","GET_STATUS Request     [Port 8]",""
"38","0.230115","1.1.0","host","USBHUB","68","GET_STATUS Response    [Port 8]",""
